radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.5172511713758342,0.38248224551910714,0.5570451247322231,0.36076352067868506,0.6352803105533991,0.7306913686276916,0.7471883786316776,0.595427435387674,0.5318181818181817,0.44629317607413654,0.10555857323918158,0.09160625884016974,0.11148282523677144,0.06482654025603382,0.18513104667369207,0.26232463123742006,0.15568181818181817,0.19909073688198525,0.11296223335397083,0.14524688031176156,0.4578441835645678,0.42004264392324103,0.49399870511479654,0.27497050727487216,0.7668889916132866,0.5475934064867907,0.7215654952076677,0.674914089347079,0.3311649911295092,0.4247671520398794
0.34828908135737613,0.12715590125126816,0.3366733466933868,0.21111346765641573,0.419156811411032,0.17440647813017607,0.13411433926897845,0.22877733598409544,0.5126262626262625,0.09519797809604022,0.14865109541915625,0.09987181753889675,0.14163878810724215,0.07749001677256918,0.18275147023829755,0.09033556643734793,0.05959595959595959,0.24360674370145863,0.2079416896493499,0.019630197752995317,0.3144788331554607,0.13006396588486138,0.298769859056726,0.1690916240660637,0.3865152215545137,0.12147936859058317,0.13035143769968052,0.3735395189003436,0.2950916617386163,0.037255673619310016
0.6237398835723414,0.3364896854920527,0.6033446202750328,0.47953340402969247,0.24889410490204927,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.4383838383838384,0.02106149957877003,0.17418069889552779,0.0720694837340877,0.14658625076567877,0.12709797197598793,0.09596491824455246,0.08643013789166942,0.06679292929292929,0.23621898086758858,0.1976698373388867,0.02398325110899217,0.5382426182853077,0.29344349680170584,0.49698690173813437,0.36172827369248917,0.22604503731096867,0.12264361459576407,0.20814696485623002,0.4896907216494844,0.2937118076089099,0.02813852813852811
0.1939987694637702,0.16909029421711194,0.18257204063299007,0.09722163308589607,0.4330594926424122,0.11671063124961657,0.05536551077788191,0.12837972166998013,0.2555555555555555,0.35235888795282216,0.03469129096505522,0.31930693069306926,0.029213589030768497,0.02293247266519486,0.45031784342387055,0.14238291224802477,0.03669191919191919,0.29986739912862287,0.32276129903754147,0.13439879496427734,0.12166488794023479,0.12793176972281453,0.10757507844016141,0.05193177349587102,0.33302516013999867,0.0534679977879326,0.03145367412140575,0.14797250859106528,0.06643012024443132,0.11865407319952777
0.24795305031000053,0.3493405478525532,0.24656208969663462,0.13132555673382823,0.5143089284102195,0.2939083491810318,0.19154170571696344,0.10765407554671969,0.5373737373737374,0.3997472620050547,0.025203693644758284,0.09629154879773692,0.01077604485699477,0.010791971580020843,0.15497841384233604,0.1481659506714333,0.10015151515151514,0.18742186020079563,0.07482974053019642,0.10081809764658736,0.18605478477410176,0.3238272921108743,0.17291697793714828,0.0811295713723948,0.4558541900548107,0.19812556393165875,0.28234824281150156,0.27793814432989683,0.22550758919771335,0.21874590056408239
0.20299114960480857,0.10990869124112276,0.20295763941676453,0.10299045599151645,0.6415997111131174,0.2813324335930311,0.18509840674789127,0.275844930417495,0.48383838383838385,0.40395956192080856,0.05239905848270866,0.13826025459688826,0.04956886396833624,0.01725445369612886,0.16731821735731037,0.11654700033045932,0.05305555555555556,0.2204963061185831,0.18570946136095007,0.09763967773585949,0.17467093561010316,0.22681236673773994,0.1719209123960357,0.07149528116397956,0.5932113847982566,0.20918590098087725,0.17947284345047923,0.45292096219931266,0.35048294894539717,0.2434081070444707
0.5252969851862369,0.41021305377071354,0.5086725174486906,0.37348886532343584,0.19030423399837504,0.2056315563462365,0.2584348641049672,0.2871769383697813,0.35858585858585856,0.07245155855096881,0.19000543183052684,0.20880480905233378,0.1675069500070678,0.12991830376654376,0.12975490362715433,0.3808393667197405,0.1542929292929293,0.273536654669445,0.19021219114087912,0.1430703536337631,0.4208466737815725,0.337953091684435,0.3919019871507545,0.2562917813605977,0.1125932774219111,0.16397434777968584,0.20247603833865815,0.31549828178694156,0.1584861028976937,0.0691328873147055
0.6308391310521085,0.5867433209333783,0.6157832907193699,0.48547189819724285,0.42764286359122516,0.2742776516778112,0.355904404873477,0.46386679920477136,0.3808080808080808,0.12131423757371529,0.10363932645301466,0.14869165487977365,0.08622720633275219,0.08505448283333147,0.11319985042662405,0.1016012257037282,0.05345959595959595,0.15504830460314453,0.06948274891653061,0.03445130798888936,0.583422269654927,0.7233475479744137,0.5572488669754471,0.4076877703499803,0.5350987254837218,0.25924847920365574,0.302555910543131,0.5831615120274913,0.31263552138773903,0.1636494818313
0.30569359647877326,0.40142035847142366,0.2929306889641352,0.17794273594909862,0.26171346032319226,0.12554444512606588,0.07286785379568884,0.10094433399602386,0.3656565656565657,0.12447346251053074,0.04598949846098135,0.10305427864214993,0.038401733967865045,0.02564073829188753,0.053268518203759725,0.06585153363174813,0.0351010101010101,0.13034665656374314,0.08327235886756344,0.01351519422909498,0.2845962290999644,0.4858742004264393,0.25942527018277806,0.14812721195438458,0.2524598824539391,0.17173598781422514,0.16653354632587858,0.3821305841924398,0.28168736447861226,0.10770038042765315
0.22570874154006346,0.3540750760906324,0.2232741344758482,0.11720042417815484,0.5079895278505011,0.2905343230476658,0.16033270852858478,0.18578528827037777,0.47121212121212125,0.30686604886267876,0.14133623030961434,0.29455445544554454,0.14931913490081516,0.05890571126526435,0.2624332868749363,0.16371256045903806,0.10522727272727272,0.21822314832354614,0.3670850453087184,0.1439340546964609,0.19174670935610105,0.37819829424307044,0.19174261666417652,0.08815867086118756,0.4267978603975434,0.15708589224903222,0.1562300319488818,0.27178694158075595,0.31598659570274007,0.1628623901351175
0.08296653888021205,0.2411227595536016,0.07933107594499346,0.03851537645811241,0.46285095242394164,0.16839457701981475,0.0,0.0,0.46717171717171724,0.44271272114574556,0.14680427304001448,0.3798620933521924,0.11355604768411628,0.041180579680910274,0.4795526396301457,0.13074173100609848,0.0,0.0,0.1515168570946136,0.20180202589721266,0.07968694414799005,0.28731343283582095,0.0677324567956572,0.03239284309870232,0.49415571551211773,0.10061996099775883,0.0,0.0,0.17346737630593337,0.22045126590581143
0.40318992853424207,0.38451132904971247,0.4084721166470873,0.2797879109225875,0.5359754446149679,0.4224280718974296,0.35660731021555764,0.4215208747514911,0.5176767676767676,0.39342881213142356,0.4557305812058664,0.18847241867043849,0.40837770343495267,0.31695673125413243,0.22045075976476186,0.2751674828010936,0.11345959595959595,0.40519037696533433,0.1730455338548995,0.16998327874742616,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.38409359024773887,0.5317968698408505,0.36179914816000625,0.33634185303514375,0.7333333333333333,0.2834614626453775,0.3263806900170537
0.6507170239954566,0.7240446398376733,0.6351323336327828,0.5410392364793213,0.37970569648821884,0.29114778234464145,0.3202905342080599,0.42972166998011935,0.3580808080808081,0.14279696714406057,0.3840304182509505,0.27775813295615276,0.3294538943598926,0.36028898128121506,0.0964748274807084,0.09409078619280802,0.05411616161616162,0.1757908694828566,0.08144312489446724,0.048512361289609326,0.8737104233368909,0.9365671641791046,0.8147318093530554,0.7979748328745576,0.45519381892623656,0.23004530857370165,0.27492012779552716,0.570103092783505,0.2568499901438991,0.17801390528663252
0.5901367788347769,0.3253297260737233,0.5715569069172829,0.4349946977730647,0.45923986638981673,0.3049506165265935,0.32310215557638233,0.42698807157057656,0.36161616161616167,0.1371103622577928,0.17541191381495563,0.06055516265912305,0.1432408236347359,0.11990705979476948,0.09980623449026073,0.118274401417971,0.06941919191919191,0.24000757719265015,0.0811617042832217,0.05718391995909513,0.632159373888296,0.3344882729211088,0.5612331291398974,0.4391466771529689,0.5185894472693654,0.28020490729691183,0.34480830670926516,0.6869415807560136,0.3575793416124581,0.22602649875377148
0.30853329547068015,0.10145417653026716,0.28954460645428787,0.17930010604453872,0.19075561975264071,0.0514078890865591,0.006462043111527647,0.021963220675944337,0.1540404040404041,0.07139848357203028,0.04088357776570704,0.07209158415841584,0.0354332563728031,0.02537925057620686,0.05524016725022947,0.011220596629314749,0.005126262626262626,0.06141314642924797,0.09734338942984185,0.023188646131310203,0.25044468160796873,0.13113006396588492,0.22446336968972563,0.1262042862760519,0.1258667371062536,0.030144269484142002,0.011014376996805112,0.07594501718213058,0.13837965700768778,0.04512659058113607
0.3927776988972502,0.4294893473114643,0.3809688342201645,0.24055143160127254,0.3425115103367338,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.3368686868686868,0.2782224094355518,0.03400325909831613,0.029923974540311166,0.027658672195259866,0.023772968894168453,0.05360845769453037,0.08785712139874426,0.0447979797979798,0.11382837658647472,0.054004615298024417,0.05804762102179291,0.35112059765208115,0.42670575692963764,0.31570297325564023,0.19364431773495872,0.3891567060688106,0.29359373635649216,0.2899361022364217,0.42130584192439857,0.31736644983244633,0.27994227994228
0.38425860192152966,0.4163003043625295,0.3694976159214982,0.24148462354188757,0.34242123318588075,0.15775105821728727,0.12307872539831301,0.16570576540755466,0.2808080808080808,0.14490311710193748,0.07206228499004164,0.10468971004243281,0.06313904726004806,0.0431604152424925,0.10069007716626441,0.060444017183885604,0.040479797979797984,0.17469217654858873,0.04316992176507006,0.025365172809308625,0.36179295624332986,0.5242537313432837,0.3351262513073361,0.20762878489972472,0.4472693653833454,0.1730942748202695,0.21661341853035143,0.5257731958762886,0.21880544056771145,0.15538501902138266
0.3127928439585404,0.41021305377071354,0.2997028539838297,0.17709437963944857,0.24311636724744978,0.1938838108091528,0.09540768509840675,0.10646123260437375,0.29040404040404044,0.181760741364785,0.08202064095600216,0.34383840169731256,0.08641568110069266,0.0372769416396774,0.1265594724139103,0.16378766485414725,0.07825757575757575,0.18789543474142828,0.1747340575223729,0.07304147147022651,0.2443970117395945,0.48027718550106613,0.235320484087853,0.11706154148643334,0.19368685201083008,0.14136857117909016,0.11605431309904155,0.212680412371134,0.17366449832446287,0.09969828151646333
0.1370154763595059,0.3276969901927629,0.13931310897657387,0.06566277836691412,0.43215672113388115,0.23799153426170172,0.14418931583880037,0.15054671968190855,0.446969696969697,0.27927548441449024,0.024913996016657607,0.19046145685997168,0.03632851152052019,0.009279078367868388,0.24968555597103714,0.1480157418812149,0.07648989898989898,0.210645955673423,0.11549501885518094,0.09242292331716485,0.10067591604411243,0.3947228144989339,0.10862094725832962,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.2111821086261981,0.3350171821305841,0.2083579735856495,0.195854650400105
0.21056368024989353,0.25701724721001007,0.2064128256513026,0.10795334040296925,0.5106978423760947,0.23151953867860867,0.0475866916588566,0.09249502982107355,0.29545454545454547,0.3298230834035382,0.0625746876697447,0.34207036775106087,0.05560005654243037,0.027228342279948747,0.16830404188054524,0.11339261573587288,0.02924242424242424,0.1803371850729305,0.21019305453931444,0.09090280944681672,0.17253646389185343,0.39285714285714296,0.16061556850440759,0.07810656704679513,0.4631182724691277,0.1473838422058581,0.06156549520766773,0.22,0.20086733688152972,0.1700118063754428
0.4666098726868286,0.32972607372336826,0.4464791652270058,0.31249204665959707,0.19698474316150588,0.16210661922581435,0.12066541705716963,0.13772365805168987,0.395959595959596,0.05728727885425429,0.13304363570523264,0.3756630127298444,0.12825707958347074,0.07435216418440113,0.0588095319033212,0.18293928560699374,0.07717171717171718,0.21026709604091687,0.10297180165475318,0.02156488813343836,0.3660618996798292,0.42777185501066106,0.3480751033417999,0.20812033031852142,0.10942349600475461,0.1394281611704553,0.15031948881789137,0.2898969072164948,0.18963138182534986,0.030696576151121632
0.27966302238629376,0.11531958065607029,0.26328519107179876,0.15796394485683987,0.15274893924347752,0.05493528004416906,0.05295220243673852,0.058200795228628234,0.13989898989898997,0.12320977253580459,0.015100488864747418,0.024045261669024036,0.016868491730669555,0.01097874851979275,0.10259373831457999,0.08410190164328417,0.041717171717171715,0.1118583064974427,0.11690212191140878,0.040980888022884625,0.20241906794734968,0.09381663113006397,0.18422232182877638,0.0962937475422729,0.16502674503070716,0.084805619427385,0.09472843450479233,0.18439862542955324,0.14665878178592548,0.09254886527613804
0.4386861659330778,0.33141697666553943,0.45615368668371215,0.2851749734888653,0.45111492281303606,0.5211950187105086,0.5238987816307403,0.4569582504970179,0.5510101010101011,0.3331929233361413,0.07358319753757014,0.1382381541725601,0.10898553456156056,0.04915595500917074,0.2544107148927491,0.3939075314687416,0.2040151515151515,0.4195870430005683,0.2792818146001013,0.18863922170169836,0.33653504091070796,0.29397654584221755,0.35703969321181334,0.18543550924105387,0.43934491184045427,0.4064285783586072,0.47100638977635784,0.6099656357388316,0.3455548984821604,0.23822642004460187
0.5939230441573194,0.7696990192762935,0.581922465620897,0.4579003181336161,0.28500496524329694,0.2871602969142998,0.2682755388940956,0.32987077534791254,0.18585858585858592,0.06676495366470077,0.22730400144848809,0.2123408769448373,0.1868256137209631,0.1925632893660417,0.13006084916884791,0.1816625108901373,0.06727272727272726,0.20420534192081835,0.07651826419766981,0.04702679546176913,0.7104233368907862,0.8899253731343285,0.6463967329050251,0.5632618953991348,0.4598164168262564,0.3710160957010216,0.3190894568690096,0.5584192439862542,0.22629607727183124,0.13537977174340812
0.22996829002792374,0.3040243490023672,0.23592011609425753,0.12602332979851538,0.5260449580211249,0.4055579412305994,0.28537956888472354,0.2575546719681909,0.6267676767676768,0.5903538331929233,0.13434727503168567,0.14802864214992928,0.1280686048155303,0.0638739778631971,0.1304687765577727,0.2394928951242227,0.10618686868686868,0.19776472816821372,0.2089266617887094,0.16487016845625527,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.1729011010617381,0.6110414052697617,0.5338164954254834,0.5555910543130991,0.5312714776632301,0.6300019712201853,0.5585727403909222
0.44341899758625597,0.459249239093676,0.4506253887084514,0.29560975609756096,0.40435135867112043,0.39973007790933074,0.42432052483598875,0.43603379721669977,0.5631313131313131,0.25737152485256926,0.11577041462973021,0.1462606082036775,0.10436790274701974,0.07227894015293296,0.1333242682802461,0.2772704058641512,0.15333333333333332,0.31369577571509755,0.3389429841841616,0.11021516520873928,0.40732835289932406,0.5066631130063967,0.39289805269186723,0.24080810066850175,0.4644390147262761,0.4261237399462507,0.5660543130990415,0.772508591065292,0.6424206583875418,0.26957890594254236
0.2171896445643429,0.3155224890091308,0.2101444267846037,0.11291622481442205,0.29637988625079004,0.17741242868535678,0.128514526710403,0.07097415506958252,0.4904040404040404,0.2676916596461668,0.06333514394350896,0.23864038189533238,0.0682749846864251,0.025211151330412143,0.18917632661386272,0.1368251870099438,0.11229797979797979,0.16667929532108355,0.15193898801148198,0.08444232549783728,0.18285307719672717,0.3987206823027719,0.17939140395438025,0.08240758946126622,0.35481740738294915,0.16145181476846057,0.20447284345047922,0.22900343642611679,0.28976936723832053,0.1823429096156369
0.13280325618817745,0.345958741968211,0.12659802363347383,0.06405090137857901,0.44930937979597374,0.10315318078645483,0.01600046860356139,0.03944831013916501,0.14646464646464652,0.398904802021904,0.08093427485062467,0.3719059405940594,0.06478820147952691,0.024744208980982372,0.3201210184587143,0.09296422026616999,0.013404040404040404,0.09945065353286608,0.14251139753475542,0.16487016845625527,0.10636784062611171,0.3803304904051173,0.09163802978235971,0.04446028313016123,0.39906227299742447,0.06543062549116628,0.016365814696485625,0.08182130584192437,0.07273802483737432,0.2285189557916831
0.23138813952387713,0.4000676361176868,0.22831870637827378,0.12237539766702014,0.12187415365171074,0.2669161401141034,0.20564667291471414,0.11858846918489066,0.14595959595959593,0.3403538331929232,0.052326634075683505,0.2638348656294201,0.05644819299816237,0.025099085166548993,0.17476289220518748,0.43844443776849823,0.16825757575757574,0.2941845046410305,0.2203241965441549,0.277427690947031,0.17289220917822837,0.4307036247334755,0.16484884705413622,0.07913881242626819,0.15452684408637649,0.30329578639966626,0.2570287539936102,0.30068728522336763,0.14587029371180762,0.29174865538501915
0.25173931563254304,0.20933378424078455,0.24213945131642595,0.13582184517497348,0.25431073395323645,0.16302680817127785,0.09006560449859417,0.08220675944333997,0.3065656565656565,0.1006739679865205,0.045880861850443586,0.10504331683168316,0.04382038354615275,0.021512967922928363,0.14559608389706633,0.1492174122029621,0.05345959595959595,0.12186020079560522,0.174030505994259,0.02868178489006813,0.1928139452152259,0.20175906183368872,0.18048707604960412,0.08884683444750296,0.2537806247110876,0.13360693114455083,0.11365814696485624,0.16546391752577316,0.18076089099152376,0.05260396169487083
0.22286904254815657,0.49814000676361175,0.22513993504249882,0.11151643690349947,0.6406969396045862,0.416600208576161,0.10578725398313027,0.22519880715705767,0.540909090909091,0.5073715248525695,0.06670287887017926,0.35754066478076385,0.0660132874711398,0.02642520143892954,0.37961042934357686,0.24557635112806808,0.047095959595959594,0.33453305550293616,0.10860021387966452,0.17029421112999737,0.17965136961935257,0.5375799573560768,0.17784750236565572,0.07434624459300039,0.6975500231129896,0.28893675233576854,0.11142172523961662,0.4494845360824742,0.24403705893948355,0.29292929292929293
0.22002934355624976,0.6621575921542103,0.2147743763388847,0.11520678685047721,0.3695946555926696,0.20354579473651926,0.1677600749765698,0.10024850894632208,0.37323232323232325,0.24641954507160901,0.07314865109541915,0.4565505657708629,0.06563633793525891,0.030496938725957136,0.2769826970799198,0.1646889175954577,0.10795454545454546,0.17455957567721161,0.23735014352451173,0.04260464602075647,0.1846318036286019,0.7140191897654585,0.17744907614921068,0.08420173023987415,0.45849567456910784,0.17057174180904425,0.23346645367412142,0.2348797250859106,0.26000394244037056,0.11255411255411257
0.3459226655307871,0.24044639837673315,0.3214014235367286,0.20746553552492047,0.10526315789473688,0.022605975093552538,0.01698687910028116,0.031063618290258454,0.22626262626262622,0.08003369839932599,0.006771682056853162,0.07947312588401696,0.004094614333506101,0.007411308970149307,0.06047523540809737,0.010950220806921623,0.012186868686868685,0.06834627770411063,0.10522316654471771,0.016797258267346574,0.24831020988971897,0.23001066098081024,0.21928382887594006,0.1227388910735352,0.09575381364326752,0.022382629449602703,0.030878594249201276,0.11453608247422678,0.17602996254681647,0.0404040404040404
0.41644185716314075,0.4463983767331755,0.4278211595605003,0.27109225874867443,0.5675724474135597,0.4779461382737255,0.49976569821930644,0.4711232604373758,0.5232323232323233,0.49178601516427967,0.1595147564729314,0.15731082036775107,0.13386420392969892,0.09680275234498448,0.23748172825237107,0.28170156517559414,0.15025252525252525,0.26330744459177874,0.09945404401418359,0.17582189793126324,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.75500231129895,0.4513490700585034,0.5875399361022364,0.6989690721649484,0.33688152966686385,0.4601862783680966
0.6246864499029771,0.4822455191072032,0.6904153133853914,0.4672322375397667,0.6858355150311456,1.0,0.8795688847235239,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.29462555665091616,0.496425030792802,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878697,0.5492707221629314,0.5250533049040512,0.5970914886199513,0.3533720015729453,0.6123621475269101,0.5715574700934306,0.6134984025559106,0.8618556701030927,0.7638478218016954,0.2925357470812016
0.22334232571347437,0.3178897531281704,0.21104277520558357,0.11673382820784729,0.32057416267942584,0.10168087847371325,0.037089971883786314,0.057057654075546714,0.4424242424242424,0.2384161752316763,0.017599130907115693,0.23643033946251765,0.016585779578758893,0.008363871362986037,0.14790767243430666,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.02647071016956179,0.1664887940234792,0.3872601279317698,0.15194979829672794,0.073215690129768,0.3376477580400185,0.07898438940148055,0.0632188498402556,0.19728522336769758,0.3788685196136409,0.09536927718745895
0.28297600454351846,0.290158944876564,0.27910994402598305,0.16190880169671265,0.18849869098131272,0.18284154346359122,0.09505623242736645,0.09358846918489065,0.41111111111111115,0.19018534119629313,0.044975556762629,0.207478783592645,0.0772746548555812,0.025043052084617427,0.06513240643165516,0.2619491092618741,0.08717171717171718,0.20174275430952832,0.25944166150728876,0.0970869090557329,0.22056207755247248,0.3355543710021322,0.22859704168534292,0.10732894219425874,0.14607409364062596,0.198416625432954,0.1281150159744409,0.22707903780068725,0.3236743544253893,0.11432506887052347
0.26688437692271283,0.25160635779506246,0.2545090180360722,0.14820784729586425,0.29972014083235526,0.10710999325194774,0.06949390815370197,0.1129224652087475,0.37323232323232325,0.174810446503791,0.02089444142676081,0.06789250353606789,0.016915610422654662,0.012174120934332962,0.07393683924261484,0.047218133205155166,0.03171717171717171,0.1304792574351203,0.11535430854955817,0.025676105191879826,0.22803272856634652,0.26998933901918976,0.20523930474625235,0.11017990562327959,0.33896850029716696,0.12070320458712927,0.1507188498402556,0.3385223367697594,0.33609304159274594,0.11976911976911982
0.18074684083487155,0.0,0.17262110427752053,0.09081654294803819,0.39099034034485874,0.11649592049567511,0.059301780693533264,0.08439363817097417,0.16212121212121214,0.2957034540859309,0.022198080753213834,0.010210396039603952,0.017386797342505766,0.008737425242529856,0.20722711357378384,0.056808964460600235,0.02775252525252525,0.10123129380564501,0.06554286035909271,0.04232826168069317,0.1305585200996087,0.0,0.11579261915434036,0.056232795910342116,0.4783068084263356,0.09547787447487655,0.0836261980830671,0.1581786941580756,0.10348905972797161,0.14397218942673493
0.7236026314543992,0.336827866080487,0.753299702853984,0.5792152704135737,0.7219463753723933,0.7895834611373536,0.9990627928772259,0.9060636182902585,0.7555555555555555,0.4302864363942711,0.3996016657613616,0.2618458274398868,0.4378740046176319,0.3048162301689584,0.1632389434680627,0.6340913870279689,0.26262626262626265,0.46978594430763404,0.326982608206225,0.14310490167627102,0.728210601209534,0.4261727078891259,0.7788734498730018,0.5345064883995282,0.6533051574985141,0.6523755469530711,0.7674121405750799,1.0,0.4908338261383797,0.28105732651187193
0.35349519617587205,0.3554277984443692,0.35035588418215735,0.21174973488865326,0.4160873882820259,0.3104717501993743,0.2764761012183693,0.29721669980119286,0.4494949494949495,0.3096040438079193,0.03537932283179431,0.06424593352192362,0.03246477877774113,0.023567514260419354,0.07923989529863683,0.10302820921080301,0.050505050505050504,0.13834059480962305,0.10325322226599874,0.03735334355955393,0.3699750978299537,0.4824093816631131,0.3361223168484487,0.21106960283130158,0.5549098593409496,0.3670382551833203,0.3967252396166134,0.631615120274914,0.6284249950719495,0.30342384887839435
0.2574187136163567,0.18025025363544125,0.24061916937322922,0.14125132555673384,0.2404080527218561,0.04462916385497823,0.024671977507029052,0.05506958250497018,0.2454545454545454,0.1596461668070766,0.0013760637334781813,0.06946163366336633,0.0,0.004116563752572851,0.05275860896760375,0.020112957010244237,0.01639646464646465,0.07126349687440803,0.13111386277930995,0.016071749374680425,0.18747776591960155,0.22254797441364613,0.1665421584740276,0.0880357845064884,0.21481872812520633,0.048966246567899795,0.04986421725239616,0.13924398625429552,0.26335501675537165,0.08389085661812937
0.18831937147995653,0.26750084545147107,0.18658005666505428,0.0942099681866384,0.3993861153741988,0.2396785473283848,0.12331302717900655,0.1385685884691849,0.28232323232323225,0.2973883740522324,0.014195183776932824,0.27024398868458277,0.019224426329925083,0.006141225779700334,0.2647448754121766,0.2367891369002915,0.11113636363636363,0.2549725326766433,0.07511116114144198,0.09117919378688005,0.13127001067235858,0.38619402985074636,0.12958812689875,0.05463527329925285,0.47302383939774156,0.21704456151584828,0.16956869009584663,0.33886597938144325,0.1427163414153361,0.18194936376754556
0.3577547446637323,0.6029759891782212,0.36583511851288786,0.21857900318133613,0.5531281032770606,0.4297895834611374,0.384020618556701,0.3660039761431412,0.6277777777777778,0.4382898062342038,0.09360854608002896,0.14869165487977365,0.09998586439240445,0.04809132645247086,0.1323724377060883,0.3015291254844234,0.11972222222222222,0.2064784997158553,0.1503911746496313,0.15792601191216504,0.33902525791533267,0.6692430703624735,0.3670003486229394,0.1862957137239481,0.6381166215413062,0.6116269367717397,0.5611821086261981,0.588316151202749,0.5229647151586833,0.5185622458349731
0.3198920914383076,0.27730808251606354,0.3063368115541428,0.1872746553552492,0.24203304143721227,0.13612661799889578,0.06750234301780694,0.06605367793240557,0.2085858585858585,0.12299915754001682,0.05015390186492848,0.08778288543140027,0.03844885265985017,0.027396441525743463,0.038243192711697314,0.10265268723525701,0.04494949494949495,0.110399696912294,0.07609613328080148,0.03735334355955393,0.26360725720384204,0.2782515991471216,0.23297973006623837,0.132889303971687,0.17130027075216267,0.1504884982196738,0.12492012779552716,0.20683848797250856,0.15474078454563372,0.09904237176964448
0.32320507359553224,0.47480554616165027,0.3301084928477645,0.19270413573700954,0.7192380608467998,0.48285381264953076,0.3650421743205248,0.4560636182902585,0.6015151515151514,0.5107413647851726,0.16414991852254207,0.34693246110325315,0.14851811713706828,0.08576423520446472,0.2417309718870041,0.21651095022080694,0.07858585858585858,0.24455389278272402,0.17023132774244384,0.12475989110457003,0.4009249377445749,0.7950426439232411,0.38891379052741676,0.23785882815572157,1.0,0.4789028921811179,0.37108626198083067,0.6917525773195876,0.5651488271239897,0.35130526039616955
0.20535756543139766,0.5874196821102468,0.19328311796005807,0.10697773064687169,0.14624898438205297,0.057511809091466796,0.038261480787253985,0.015531809145129227,0.4085858585858586,0.1331086773378263,0.003440159333695453,0.1176847595473833,0.014229844979503378,0.003367588224087501,0.06594826120950471,0.1067834289662631,0.04123737373737374,0.05919681757908696,0.10536387685034049,0.03997899479015519,0.14763429384560656,0.5791577825159916,0.1464714378206086,0.06564589068029886,0.13775341742059033,0.11245646205043125,0.08698083067092652,0.0715807560137457,0.25310467179183915,0.10383051292142205
0.11557574897060914,0.6144741291849847,0.10690346209660699,0.05420996818663839,0.2581926514399206,0.09303110238635669,0.0,0.0,0.3444444444444444,0.22388374052232507,0.15426398696360671,0.5672736916548798,0.13480657776940114,0.04166619972431723,0.33575823503416397,0.06750383032415057,0.0,0.0,0.3117858951989643,0.08392410486021863,0.09107079331198864,0.5922174840085289,0.08013347278250911,0.03573535194651987,0.2385920887538797,0.042970379641218186,0.0,0.0,0.17938103686181747,0.09609077790895976
0.22523545837474565,0.16841393304024344,0.22472531269435422,0.11983032873807,0.2560259998194457,0.23688730752714557,0.15759137769447049,0.13116302186878726,0.22171717171717176,0.3711036225779275,0.02929567264168024,0.06221269448373409,0.02770579088724497,0.011651145502971617,0.17911411768705168,0.27719530146904203,0.10143939393939393,0.2894487592347036,0.2070974278156132,0.20477315755289305,0.1607968694414799,0.1487206823027719,0.15359330643956376,0.07093000393236336,0.2385920887538797,0.24450136313803109,0.21485623003194884,0.36288659793814426,0.2048097772521191,0.28696051423324154
0.12754981305314972,0.11599594183293878,0.1404878722963168,0.05471898197242842,0.6578495982666788,0.6165879393902215,0.27835051546391754,0.34980119284294237,0.5035353535353535,0.9644060657118787,0.058989679521998906,0.2275901697312588,0.0485322527446638,0.020298917814410965,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.2746732335669635,0.25944166150728876,0.36569793955474483,0.09498399146211313,0.16044776119402987,0.09492504606803129,0.03512092017302399,0.8547183517136631,0.328909198513646,0.23266773162939297,0.3694158075601374,0.2529075497733097,0.5336481700118063
